complaint_id,complaint_timestamp,atm_id,bank,area,is_actual_withdrawal_location,dataset_type,distance_km,distance_bucket,atm_latitude,atm_longitude,victim_latitude,victim_longitude,bank_enc,is_24x7,local_density_1km,dist_to_police_km,fraud_type_enc,amount,log_amount,complaint_hour,day_of_week,is_weekend,is_night,city_tier,hop_count,trail_duration_mins,mule_count,max_betweenness,in_degree,out_degree,hist_atm_withdrawals,hist_atm_cashout_sum,hist_tod_match
DRISHTI-01234,2026-03-22T20:18:54,ATM-HYD-0102,State Bank of India,Kukatpally,0,synthetic_benchmark,7.352414340080984,3.0,17.498174,78.404242,17.547,78.451,0.0,0.0,6.0,0.7393423750242891,0.0,25448.0,10.144431728475844,20.0,6.0,1.0,1.0,2.0,4.0,23.100676380343153,4.0,0.367297755891354,2.0,3.0,10.0,1925152.3318179797,0.7
DRISHTI-01234,2026-03-22T20:18:54,ATM-HYD-0107,HDFC Bank,Kukatpally,0,synthetic_benchmark,7.530258819128015,3.0,17.497593,78.402431,17.547,78.451,1.0,1.0,8.0,0.5696414269583049,0.0,25448.0,10.144431728475844,20.0,6.0,1.0,1.0,2.0,4.0,23.100676380343153,4.0,0.367297755891354,2.0,3.0,18.0,1617404.337935178,0.8888888888888888
DRISHTI-01234,2026-03-22T20:18:54,ATM-HYD-0106,HDFC Bank,Kukatpally,0,synthetic_benchmark,7.51808770914511,3.0,17.495869,78.40461,17.547,78.451,1.0,0.0,7.0,0.6126034845107762,0.0,25448.0,10.144431728475844,20.0,6.0,1.0,1.0,2.0,4.0,23.100676380343153,4.0,0.367297755891354,2.0,3.0,4.0,112110.70136207306,0.75
DRISHTI-01234,2026-03-22T20:18:54,ATM-HYD-0060,HDFC Bank,Madhapur,0,synthetic_benchmark,11.984917200800616,4.0,17.453443,78.394884,17.547,78.451,1.0,1.0,7.0,0.6752017802861692,0.0,25448.0,10.144431728475844,20.0,6.0,1.0,1.0,2.0,4.0,23.100676380343153,4.0,0.367297755891354,2.0,3.0,2.0,348679.51369579084,1.0
DRISHTI-04942,2026-03-22T20:19:22,ATM-HYD-0075,Axis Bank,Begumpet,1,synthetic_benchmark,11.907955397851445,4.0,17.447049,78.467736,17.554,78.462,3.0,1.0,9.0,0.2971686323296423,0.0,44313.0,10.699055933195222,20.0,6.0,1.0,1.0,2.0,2.0,24.443649679506933,2.0,0.37553381806518793,4.0,1.0,10.0,799319.0202371277,0.6
DRISHTI-04942,2026-03-22T20:19:22,ATM-HYD-0076,State Bank of India,Begumpet,0,synthetic_benchmark,12.044877896751975,4.0,17.445827,78.467959,17.554,78.462,0.0,0.0,11.0,0.20749599648624278,0.0,44313.0,10.699055933195222,20.0,6.0,1.0,1.0,2.0,2.0,24.443649679506933,2.0,0.37553381806518793,4.0,1.0,9.0,327107.06194198097,0.6666666666666666
DRISHTI-04942,2026-03-22T20:19:22,ATM-HYD-0070,Axis Bank,Begumpet,0,synthetic_benchmark,11.747141867621735,4.0,17.448361,78.460861,17.554,78.462,3.0,1.0,5.0,0.7148163742270373,0.0,44313.0,10.699055933195222,20.0,6.0,1.0,1.0,2.0,2.0,24.443649679506933,2.0,0.37553381806518793,4.0,1.0,10.0,784114.8134792264,0.8
DRISHTI-04942,2026-03-22T20:19:22,ATM-HYD-0073,Canara Bank,Begumpet,0,synthetic_benchmark,12.052903687485562,4.0,17.445869,78.469918,17.554,78.462,7.0,1.0,11.0,0.39518086192721585,0.0,44313.0,10.699055933195222,20.0,6.0,1.0,1.0,2.0,2.0,24.443649679506933,2.0,0.37553381806518793,4.0,1.0,8.0,1323065.940110977,0.75
DRISHTI-04942,2026-03-22T20:19:22,ATM-HYD-0152,State Bank of India,Somajiguda,0,synthetic_benchmark,13.809451525388203,4.0,17.429863,78.458147,17.554,78.462,0.0,1.0,16.0,1.8677183698223387,0.0,44313.0,10.699055933195222,20.0,6.0,1.0,1.0,2.0,2.0,24.443649679506933,2.0,0.37553381806518793,4.0,1.0,3.0,249004.33800855916,0.6666666666666666
DRISHTI-04942,2026-03-22T20:19:22,ATM-HYD-0128,State Bank of India,Charminar,0,synthetic_benchmark,22.182235424463567,4.0,17.354763,78.472521,17.554,78.462,0.0,1.0,6.0,0.7946353117013,0.0,44313.0,10.699055933195222,20.0,6.0,1.0,1.0,2.0,2.0,24.443649679506933,2.0,0.37553381806518793,4.0,1.0,1.0,1055.6314936560568,1.0
DRISHTI-03418,2026-03-22T20:24:37,ATM-HYD-0176,Punjab National Bank,Abids,1,synthetic_benchmark,4.338697776108246,2.0,17.388499,78.485539,17.371598,78.52239,5.0,1.0,8.0,2.130753857210134,0.0,26938.0,10.201330329750538,20.0,6.0,1.0,1.0,1.0,3.0,36.396535480237134,3.0,0.09053467058937373,2.0,4.0,3.0,69871.01344856751,0.3333333333333333
DRISHTI-03418,2026-03-22T20:24:37,ATM-HYD-0175,Bank of Baroda,Abids,0,synthetic_benchmark,4.910440086118981,2.0,17.383867,78.477939,17.371598,78.52239,6.0,1.0,11.0,2.1499901942526973,0.0,26938.0,10.201330329750538,20.0,6.0,1.0,1.0,1.0,3.0,36.396535480237134,3.0,0.09053467058937373,2.0,4.0,2.0,337291.6807536567,1.0
DRISHTI-03418,2026-03-22T20:24:37,ATM-HYD-0169,Punjab National Bank,Abids,0,synthetic_benchmark,4.945435098584795,2.0,17.383385,78.477454,17.371598,78.52239,5.0,1.0,10.0,2.185444970706981,0.0,26938.0,10.201330329750538,20.0,6.0,1.0,1.0,1.0,3.0,36.396535480237134,3.0,0.09053467058937373,2.0,4.0,0.0,0.0,0.5
DRISHTI-03418,2026-03-22T20:24:37,ATM-HYD-0180,Bank of Baroda,Abids,0,synthetic_benchmark,5.353100242406266,3.0,17.388552,78.475177,17.371598,78.52239,6.0,1.0,10.0,1.5669404847370125,0.0,26938.0,10.201330329750538,20.0,6.0,1.0,1.0,1.0,3.0,36.396535480237134,3.0,0.09053467058937373,2.0,4.0,0.0,0.0,0.5
DRISHTI-03418,2026-03-22T20:24:37,ATM-HYD-0050,Bank of Baroda,Gachibowli,0,synthetic_benchmark,20.02612149448205,4.0,17.440123,78.347844,17.371598,78.52239,6.0,1.0,11.0,0.112053237242968,0.0,26938.0,10.201330329750538,20.0,6.0,1.0,1.0,1.0,3.0,36.396535480237134,3.0,0.09053467058937373,2.0,4.0,1.0,15214.62605598556,0.0
DRISHTI-03418,2026-03-22T20:24:37,ATM-HYD-0071,Bank of India,Begumpet,0,synthetic_benchmark,9.80833053883886,3.0,17.445724,78.472282,17.371598,78.52239,9.0,1.0,8.0,0.6342690408353006,0.0,26938.0,10.201330329750538,20.0,6.0,1.0,1.0,1.0,3.0,36.396535480237134,3.0,0.09053467058937373,2.0,4.0,14.0,1448238.64276327,0.8571428571428571
DRISHTI-02438,2026-03-22T20:28:25,ATM-HYD-0100,Kotak Mahindra Bank,Kukatpally,1,synthetic_benchmark,12.60372231360561,4.0,17.493562,78.394357,17.567999999999998,78.484,4.0,0.0,7.0,0.5462045707526526,2.0,113653.0,11.640914024437839,20.0,6.0,1.0,1.0,1.0,3.0,27.441082541773568,3.0,0.18874378782827542,3.0,2.0,4.0,73617.18800303336,0.25
DRISHTI-02438,2026-03-22T20:28:25,ATM-HYD-0101,State Bank of India,Kukatpally,0,synthetic_benchmark,11.89964382420434,4.0,17.49491,78.402024,17.567999999999998,78.484,0.0,1.0,8.0,0.3220240221620606,2.0,113653.0,11.640914024437839,20.0,6.0,1.0,1.0,1.0,3.0,27.441082541773568,3.0,0.18874378782827542,3.0,2.0,17.0,1113102.1718263335,0.9411764705882353
DRISHTI-02438,2026-03-22T20:28:25,ATM-HYD-0108,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,12.064720523984636,4.0,17.491881,78.402915,17.567999999999998,78.484,4.0,1.0,9.0,0.3950489265833638,2.0,113653.0,11.640914024437839,20.0,6.0,1.0,1.0,1.0,3.0,27.441082541773568,3.0,0.18874378782827542,3.0,2.0,7.0,578487.2658408082,0.8571428571428571
DRISHTI-02438,2026-03-22T20:28:25,ATM-HYD-0103,ICICI Bank,Kukatpally,0,synthetic_benchmark,13.016042141308251,4.0,17.4871,78.39528,17.567999999999998,78.484,2.0,1.0,4.0,0.8219391809865663,2.0,113653.0,11.640914024437839,20.0,6.0,1.0,1.0,1.0,3.0,27.441082541773568,3.0,0.18874378782827542,3.0,2.0,12.0,1371504.229770106,0.8333333333333334
DRISHTI-02438,2026-03-22T20:28:25,ATM-HYD-0120,ICICI Bank,Dilsukhnagar,0,synthetic_benchmark,22.972102481733124,4.0,17.365822,78.528536,17.567999999999998,78.484,2.0,0.0,8.0,0.5247679838929296,2.0,113653.0,11.640914024437839,20.0,6.0,1.0,1.0,1.0,3.0,27.441082541773568,3.0,0.18874378782827542,3.0,2.0,5.0,270449.34270880645,0.8
DRISHTI-02438,2026-03-22T20:28:25,ATM-HYD-0001,State Bank of India,Banjara Hills,0,synthetic_benchmark,17.507247704377203,4.0,17.417835,78.434378,17.567999999999998,78.484,0.0,1.0,11.0,0.257133244071004,2.0,113653.0,11.640914024437839,20.0,6.0,1.0,1.0,1.0,3.0,27.441082541773568,3.0,0.18874378782827542,3.0,2.0,1.0,112307.96632296755,0.0
DRISHTI-01342,2026-03-22T20:29:24,ATM-HYD-0103,ICICI Bank,Kukatpally,1,synthetic_benchmark,14.39886689593655,4.0,17.4871,78.39528,17.575,78.495,2.0,1.0,4.0,0.8219391809865663,1.0,181675.0,12.109980159804351,20.0,6.0,1.0,1.0,1.0,3.0,23.00722059044549,3.0,0.01,5.0,2.0,12.0,1371504.229770106,0.8333333333333334
DRISHTI-01342,2026-03-22T20:29:24,ATM-HYD-0109,State Bank of India,Kukatpally,0,synthetic_benchmark,13.947785120415,4.0,17.489822,78.398434,17.575,78.495,0.0,0.0,8.0,0.40292141285176136,1.0,181675.0,12.109980159804351,20.0,6.0,1.0,1.0,1.0,3.0,23.00722059044549,3.0,0.01,5.0,2.0,12.0,906944.8876222004,0.6666666666666666
DRISHTI-01342,2026-03-22T20:29:24,ATM-HYD-0107,HDFC Bank,Kukatpally,0,synthetic_benchmark,13.054350893826125,4.0,17.497593,78.402431,17.575,78.495,1.0,1.0,8.0,0.5696414269583049,1.0,181675.0,12.109980159804351,20.0,6.0,1.0,1.0,1.0,3.0,23.00722059044549,3.0,0.01,5.0,2.0,18.0,1617404.337935178,0.8888888888888888
DRISHTI-01342,2026-03-22T20:29:24,ATM-HYD-0024,State Bank of India,Jubilee Hills,0,synthetic_benchmark,18.383348124978287,4.0,17.429827,78.412057,17.575,78.495,0.0,1.0,8.0,0.5548148189393892,1.0,181675.0,12.109980159804351,20.0,6.0,1.0,1.0,1.0,3.0,23.00722059044549,3.0,0.01,5.0,2.0,4.0,466667.2382714543,0.5
DRISHTI-01342,2026-03-22T20:29:24,ATM-HYD-0152,State Bank of India,Somajiguda,0,synthetic_benchmark,16.604962082804022,4.0,17.429863,78.458147,17.575,78.495,0.0,1.0,16.0,1.8677183698223387,1.0,181675.0,12.109980159804351,20.0,6.0,1.0,1.0,1.0,3.0,23.00722059044549,3.0,0.01,5.0,2.0,3.0,249004.33800855916,0.6666666666666666
DRISHTI-01342,2026-03-22T20:29:24,ATM-HYD-0026,State Bank of India,Jubilee Hills,0,synthetic_benchmark,18.38491128262311,4.0,17.433358,78.405567,17.575,78.495,0.0,1.0,11.0,0.24512128495617796,1.0,181675.0,12.109980159804351,20.0,6.0,1.0,1.0,1.0,3.0,23.00722059044549,3.0,0.01,5.0,2.0,0.0,0.0,0.5
DRISHTI-04725,2026-03-22T20:30:05,ATM-HYD-0176,Punjab National Bank,Abids,1,synthetic_benchmark,2.2883279483017893,1.0,17.388499,78.485539,17.381999999999998,78.506,5.0,1.0,8.0,2.130753857210134,2.0,290170.0,12.578225683356768,20.0,6.0,1.0,1.0,2.0,4.0,39.084445291150416,4.0,0.01,3.0,3.0,3.0,69871.01344856751,0.3333333333333333
DRISHTI-04725,2026-03-22T20:30:05,ATM-HYD-0172,State Bank of India,Abids,0,synthetic_benchmark,3.1931345166755682,2.0,17.388202,78.476619,17.381999999999998,78.506,0.0,1.0,12.0,1.6485603217927094,2.0,290170.0,12.578225683356768,20.0,6.0,1.0,1.0,2.0,4.0,39.084445291150416,4.0,0.01,3.0,3.0,4.0,462750.3796033568,0.75
DRISHTI-04725,2026-03-22T20:30:05,ATM-HYD-0177,Punjab National Bank,Abids,0,synthetic_benchmark,3.115659771108439,2.0,17.390959,78.47818,17.381999999999998,78.506,5.0,1.0,11.0,1.436927707496704,2.0,290170.0,12.578225683356768,20.0,6.0,1.0,1.0,2.0,4.0,39.084445291150416,4.0,0.01,3.0,3.0,0.0,0.0,0.5
DRISHTI-04725,2026-03-22T20:30:05,ATM-HYD-0181,State Bank of India,Abids,0,synthetic_benchmark,2.2978055383250395,1.0,17.389437,78.485797,17.381999999999998,78.506,0.0,1.0,6.0,2.0773758745679505,2.0,290170.0,12.578225683356768,20.0,6.0,1.0,1.0,2.0,4.0,39.084445291150416,4.0,0.01,3.0,3.0,4.0,466231.1754119696,0.5
DRISHTI-04725,2026-03-22T20:30:05,ATM-HYD-0142,State Bank of India,Mehdipatnam,0,synthetic_benchmark,7.75734136132997,3.0,17.398737,78.43503,17.381999999999998,78.506,0.0,1.0,6.0,0.9895020784568961,2.0,290170.0,12.578225683356768,20.0,6.0,1.0,1.0,2.0,4.0,39.084445291150416,4.0,0.01,3.0,3.0,2.0,708082.1691382921,0.0
DRISHTI-04725,2026-03-22T20:30:05,ATM-HYD-0175,Bank of Baroda,Abids,0,synthetic_benchmark,2.984965393787296,1.0,17.383867,78.477939,17.381999999999998,78.506,6.0,1.0,11.0,2.1499901942526973,2.0,290170.0,12.578225683356768,20.0,6.0,1.0,1.0,2.0,4.0,39.084445291150416,4.0,0.01,3.0,3.0,2.0,337291.6807536567,1.0
DRISHTI-00564,2026-03-22T20:36:38,ATM-HYD-0114,HDFC Bank,Dilsukhnagar,1,synthetic_benchmark,2.23456367806373,1.0,17.369089,78.51985,17.389,78.517,1.0,1.0,7.0,0.5157069519773241,1.0,132736.0,11.796125005871971,20.0,6.0,1.0,1.0,1.0,3.0,37.90485209097692,3.0,0.270686269529807,4.0,4.0,5.0,195460.1374452254,0.8
DRISHTI-00564,2026-03-22T20:36:38,ATM-HYD-0120,ICICI Bank,Dilsukhnagar,0,synthetic_benchmark,2.853245861447341,1.0,17.365822,78.528536,17.389,78.517,2.0,0.0,8.0,0.5247679838929296,1.0,132736.0,11.796125005871971,20.0,6.0,1.0,1.0,1.0,3.0,37.90485209097692,3.0,0.270686269529807,4.0,4.0,5.0,270449.34270880645,0.8
DRISHTI-00564,2026-03-22T20:36:38,ATM-HYD-0115,HDFC Bank,Dilsukhnagar,0,synthetic_benchmark,2.843332067903575,1.0,17.365581,78.527758,17.389,78.517,1.0,1.0,8.0,0.483156084767142,1.0,132736.0,11.796125005871971,20.0,6.0,1.0,1.0,1.0,3.0,37.90485209097692,3.0,0.270686269529807,4.0,4.0,2.0,19173.455143484258,1.0
DRISHTI-00564,2026-03-22T20:36:38,ATM-HYD-0119,Canara Bank,Dilsukhnagar,0,synthetic_benchmark,3.3830765428072143,2.0,17.359687,78.525539,17.389,78.517,7.0,0.0,5.0,1.017223879228812,1.0,132736.0,11.796125005871971,20.0,6.0,1.0,1.0,1.0,3.0,37.90485209097692,3.0,0.270686269529807,4.0,4.0,2.0,95587.3128130574,0.5
DRISHTI-00564,2026-03-22T20:36:38,ATM-HYD-0049,ICICI Bank,Gachibowli,0,synthetic_benchmark,18.645370419925456,4.0,17.441433,78.350075,17.389,78.517,2.0,1.0,10.0,0.1936672771110562,1.0,132736.0,11.796125005871971,20.0,6.0,1.0,1.0,1.0,3.0,37.90485209097692,3.0,0.270686269529807,4.0,4.0,1.0,141324.58871527936,1.0
DRISHTI-00564,2026-03-22T20:36:38,ATM-HYD-0129,Canara Bank,Charminar,0,synthetic_benchmark,5.396301283074604,3.0,17.367301,78.471515,17.389,78.517,7.0,1.0,5.0,0.7184092741380024,1.0,132736.0,11.796125005871971,20.0,6.0,1.0,1.0,1.0,3.0,37.90485209097692,3.0,0.270686269529807,4.0,4.0,1.0,36154.99976821716,0.0
DRISHTI-04331,2026-03-22T21:35:19,ATM-HYD-0176,Punjab National Bank,Abids,1,synthetic_benchmark,4.58213821030429,2.0,17.388499,78.485539,17.395999999999997,78.528,5.0,1.0,8.0,2.130753857210134,2.0,461581.0,13.042414998615017,21.0,6.0,1.0,1.0,2.0,3.0,44.517850400600906,3.0,0.04593712094350078,5.0,2.0,5.0,326536.48606902,0.6
DRISHTI-04331,2026-03-22T21:35:19,ATM-HYD-0180,Bank of Baroda,Abids,0,synthetic_benchmark,5.6659633286833895,3.0,17.388552,78.475177,17.395999999999997,78.528,6.0,1.0,10.0,1.5669404847370125,2.0,461581.0,13.042414998615017,21.0,6.0,1.0,1.0,2.0,3.0,44.517850400600906,3.0,0.04593712094350078,5.0,2.0,0.0,0.0,0.5
DRISHTI-04331,2026-03-22T21:35:19,ATM-HYD-0177,Punjab National Bank,Abids,0,synthetic_benchmark,5.3160578195953425,3.0,17.390959,78.47818,17.395999999999997,78.528,5.0,1.0,11.0,1.436927707496704,2.0,461581.0,13.042414998615017,21.0,6.0,1.0,1.0,2.0,3.0,44.517850400600906,3.0,0.04593712094350078,5.0,2.0,0.0,0.0,0.5
DRISHTI-04331,2026-03-22T21:35:19,ATM-HYD-0171,Bank of Baroda,Abids,0,synthetic_benchmark,5.282897144609272,3.0,17.3834,78.479997,17.395999999999997,78.528,6.0,0.0,12.0,2.2766133036423275,2.0,461581.0,13.042414998615017,21.0,6.0,1.0,1.0,2.0,3.0,44.517850400600906,3.0,0.04593712094350078,5.0,2.0,1.0,382564.1535919137,0.0
DRISHTI-04331,2026-03-22T21:35:19,ATM-HYD-0048,ICICI Bank,Gachibowli,0,synthetic_benchmark,20.25530892652291,4.0,17.438336,78.342314,17.395999999999997,78.528,2.0,1.0,8.0,0.7256801820195525,2.0,461581.0,13.042414998615017,21.0,6.0,1.0,1.0,2.0,3.0,44.517850400600906,3.0,0.04593712094350078,5.0,2.0,0.0,0.0,0.5
DRISHTI-04331,2026-03-22T21:35:19,ATM-HYD-0126,State Bank of India,Charminar,0,synthetic_benchmark,6.861718083517866,3.0,17.355926,78.47883,17.395999999999997,78.528,0.0,1.0,5.0,0.7682342721318277,2.0,461581.0,13.042414998615017,21.0,6.0,1.0,1.0,2.0,3.0,44.517850400600906,3.0,0.04593712094350078,5.0,2.0,1.0,122361.66842766105,0.0
DRISHTI-03674,2026-03-22T21:37:44,ATM-HYD-0115,HDFC Bank,Dilsukhnagar,1,synthetic_benchmark,4.328443130727225,2.0,17.365581,78.527758,17.403,78.539,1.0,1.0,8.0,0.483156084767142,0.0,19341.0,9.870034176276908,21.0,6.0,1.0,1.0,1.0,3.0,43.92627250193786,3.0,0.4161500975148129,5.0,1.0,2.0,19173.455143484258,1.0
DRISHTI-03674,2026-03-22T21:37:44,ATM-HYD-0116,Andhra Bank (UBI),Dilsukhnagar,0,synthetic_benchmark,4.401697076445825,2.0,17.365513,78.525674,17.403,78.539,9.0,0.0,8.0,0.3798331354244745,0.0,19341.0,9.870034176276908,21.0,6.0,1.0,1.0,1.0,3.0,43.92627250193786,3.0,0.4161500975148129,5.0,1.0,1.0,147701.48059416586,0.0
DRISHTI-03674,2026-03-22T21:37:44,ATM-HYD-0114,HDFC Bank,Dilsukhnagar,0,synthetic_benchmark,4.283437367409802,2.0,17.369089,78.51985,17.403,78.539,1.0,1.0,7.0,0.5157069519773241,0.0,19341.0,9.870034176276908,21.0,6.0,1.0,1.0,1.0,3.0,43.92627250193786,3.0,0.4161500975148129,5.0,1.0,6.0,309482.57582309947,0.8333333333333334
DRISHTI-03674,2026-03-22T21:37:44,ATM-HYD-0121,Andhra Bank (UBI),Dilsukhnagar,0,synthetic_benchmark,4.484050648873582,2.0,17.365234,78.524184,17.403,78.539,9.0,1.0,8.0,0.40028458303374015,0.0,19341.0,9.870034176276908,21.0,6.0,1.0,1.0,1.0,3.0,43.92627250193786,3.0,0.4161500975148129,5.0,1.0,0.0,0.0,0.5
DRISHTI-03674,2026-03-22T21:37:44,ATM-HYD-0020,State Bank of India,Jubilee Hills,0,synthetic_benchmark,14.111256260467094,4.0,17.425923,78.408186,17.403,78.539,0.0,1.0,8.0,0.6712260373838786,0.0,19341.0,9.870034176276908,21.0,6.0,1.0,1.0,1.0,3.0,43.92627250193786,3.0,0.4161500975148129,5.0,1.0,3.0,361275.1895460548,0.6666666666666666
DRISHTI-03674,2026-03-22T21:37:44,ATM-HYD-0082,Union Bank of India,Secunderabad,0,synthetic_benchmark,6.641624415645602,3.0,17.445114,78.494607,17.403,78.539,8.0,0.0,6.0,0.6997214854627415,0.0,19341.0,9.870034176276908,21.0,6.0,1.0,1.0,1.0,3.0,43.92627250193786,3.0,0.4161500975148129,5.0,1.0,7.0,332987.9993344222,0.5714285714285714
DRISHTI-04121,2026-03-22T22:12:02,ATM-HYD-0113,HDFC Bank,Dilsukhnagar,1,synthetic_benchmark,5.281421918060779,3.0,17.366676,78.5296,17.41,78.55,1.0,0.0,7.0,0.571134875573792,2.0,332518.0,12.714452280302599,22.0,6.0,1.0,1.0,1.0,2.0,35.92022365535735,2.0,0.3471946709156864,5.0,2.0,2.0,30731.64163449327,0.0
DRISHTI-04121,2026-03-22T22:12:02,ATM-HYD-0116,Andhra Bank (UBI),Dilsukhnagar,0,synthetic_benchmark,5.57972739850845,3.0,17.365513,78.525674,17.41,78.55,9.0,0.0,8.0,0.3798331354244745,2.0,332518.0,12.714452280302599,22.0,6.0,1.0,1.0,1.0,2.0,35.92022365535735,2.0,0.3471946709156864,5.0,2.0,1.0,147701.48059416586,0.0
DRISHTI-04121,2026-03-22T22:12:02,ATM-HYD-0114,HDFC Bank,Dilsukhnagar,0,synthetic_benchmark,5.561455494659644,3.0,17.369089,78.51985,17.41,78.55,1.0,1.0,7.0,0.5157069519773241,2.0,332518.0,12.714452280302599,22.0,6.0,1.0,1.0,1.0,2.0,35.92022365535735,2.0,0.3471946709156864,5.0,2.0,6.0,309482.57582309947,0.8333333333333334
DRISHTI-04121,2026-03-22T22:12:02,ATM-HYD-0112,Andhra Bank (UBI),Dilsukhnagar,0,synthetic_benchmark,5.467570159222776,3.0,17.371888,78.517443,17.41,78.55,9.0,1.0,2.0,0.8432200587243275,2.0,332518.0,12.714452280302599,22.0,6.0,1.0,1.0,1.0,2.0,35.92022365535735,2.0,0.3471946709156864,5.0,2.0,2.0,201115.14708296096,0.5
DRISHTI-04121,2026-03-22T22:12:02,ATM-HYD-0028,Canara Bank,Hitec City,0,synthetic_benchmark,18.383539256611776,4.0,17.448139,78.381391,17.41,78.55,7.0,1.0,14.0,0.9279423171013222,2.0,332518.0,12.714452280302599,22.0,6.0,1.0,1.0,1.0,2.0,35.92022365535735,2.0,0.3471946709156864,5.0,2.0,1.0,5752.016323483755,1.0
DRISHTI-04121,2026-03-22T22:12:02,ATM-HYD-0035,Canara Bank,Hitec City,0,synthetic_benchmark,19.045281026096678,4.0,17.445127,78.374297,17.41,78.55,7.0,1.0,9.0,0.8389394514234001,2.0,332518.0,12.714452280302599,22.0,6.0,1.0,1.0,1.0,2.0,35.92022365535735,2.0,0.3471946709156864,5.0,2.0,0.0,0.0,0.5
DRISHTI-04967,2026-03-22T22:21:51,ATM-HYD-0045,ICICI Bank,Gachibowli,1,synthetic_benchmark,2.5268413345216088,1.0,17.437716,78.35121,17.416999999999998,78.361,2.0,1.0,9.0,0.3610035912901598,1.0,198577.0,12.198937249029163,22.0,6.0,1.0,1.0,1.0,4.0,36.45018118336775,4.0,0.05722771913939497,2.0,3.0,2.0,27476.521749861917,1.0
DRISHTI-04967,2026-03-22T22:21:51,ATM-HYD-0051,Bank of Baroda,Gachibowli,0,synthetic_benchmark,2.3801196778666625,1.0,17.433731,78.347007,17.416999999999998,78.361,6.0,0.0,7.0,0.7361225060135613,1.0,198577.0,12.198937249029163,22.0,6.0,1.0,1.0,1.0,4.0,36.45018118336775,4.0,0.05722771913939497,2.0,3.0,1.0,28705.243775462317,0.0
DRISHTI-04967,2026-03-22T22:21:51,ATM-HYD-0046,ICICI Bank,Gachibowli,0,synthetic_benchmark,2.7430181955353716,1.0,17.440537,78.353259,17.416999999999998,78.361,2.0,0.0,8.0,0.4649630199452704,1.0,198577.0,12.198937249029163,22.0,6.0,1.0,1.0,1.0,4.0,36.45018118336775,4.0,0.05722771913939497,2.0,3.0,1.0,17764.042865641826,0.0
DRISHTI-04967,2026-03-22T22:21:51,ATM-HYD-0050,Bank of Baroda,Gachibowli,0,synthetic_benchmark,2.9255603038728464,1.0,17.440123,78.347844,17.416999999999998,78.361,6.0,1.0,11.0,0.112053237242968,1.0,198577.0,12.198937249029163,22.0,6.0,1.0,1.0,1.0,4.0,36.45018118336775,4.0,0.05722771913939497,2.0,3.0,1.0,15214.62605598556,0.0
DRISHTI-04967,2026-03-22T22:21:51,ATM-HYD-0105,HDFC Bank,Kukatpally,0,synthetic_benchmark,10.55942107844268,4.0,17.495618,78.416837,17.416999999999998,78.361,1.0,0.0,1.0,1.8565973067026362,1.0,198577.0,12.198937249029163,22.0,6.0,1.0,1.0,1.0,4.0,36.45018118336775,4.0,0.05722771913939497,2.0,3.0,6.0,356317.1817202547,0.6666666666666666
DRISHTI-04967,2026-03-22T22:21:51,ATM-HYD-0134,HDFC Bank,Mehdipatnam,0,synthetic_benchmark,8.018226727457328,3.0,17.398946,78.434164,17.416999999999998,78.361,1.0,0.0,6.0,1.0647085501996691,1.0,198577.0,12.198937249029163,22.0,6.0,1.0,1.0,1.0,4.0,36.45018118336775,4.0,0.05722771913939497,2.0,3.0,1.0,84960.02777654442,1.0
DRISHTI-00776,2026-03-22T22:48:11,ATM-HYD-0056,State Bank of India,Madhapur,1,synthetic_benchmark,2.6948137278473894,1.0,17.439666,78.391381,17.424,78.372,0.0,1.0,6.0,0.9601399863852971,1.0,86191.0,11.364332644920315,22.0,6.0,1.0,1.0,1.0,2.0,22.096382331361994,2.0,0.06699803363577002,2.0,2.0,2.0,129025.03241554667,0.0
DRISHTI-00776,2026-03-22T22:48:11,ATM-HYD-0037,Axis Bank,Hitec City,0,synthetic_benchmark,2.512092534147394,1.0,17.443339,78.384241,17.424,78.372,3.0,1.0,13.0,0.5904537026400695,1.0,86191.0,11.364332644920315,22.0,6.0,1.0,1.0,1.0,2.0,22.096382331361994,2.0,0.06699803363577002,2.0,2.0,0.0,0.0,0.5
DRISHTI-00776,2026-03-22T22:48:11,ATM-HYD-0025,State Bank of India,Jubilee Hills,0,synthetic_benchmark,3.087416705799729,2.0,17.433446,78.399366,17.424,78.372,0.0,1.0,7.0,0.859075531101279,1.0,86191.0,11.364332644920315,22.0,6.0,1.0,1.0,1.0,2.0,22.096382331361994,2.0,0.06699803363577002,2.0,2.0,2.0,234563.19278284232,0.5
DRISHTI-00776,2026-03-22T22:48:11,ATM-HYD-0055,HDFC Bank,Madhapur,0,synthetic_benchmark,3.4853494080636205,2.0,17.449459,78.391165,17.424,78.372,1.0,1.0,11.0,0.13368458451989276,1.0,86191.0,11.364332644920315,22.0,6.0,1.0,1.0,1.0,2.0,22.096382331361994,2.0,0.06699803363577002,2.0,2.0,1.0,32207.387406083864,1.0
DRISHTI-00776,2026-03-22T22:48:11,ATM-HYD-0079,Union Bank of India,Secunderabad,0,synthetic_benchmark,13.890056460634806,4.0,17.448296,78.500432,17.424,78.372,8.0,0.0,6.0,0.9605965207000559,1.0,86191.0,11.364332644920315,22.0,6.0,1.0,1.0,1.0,2.0,22.096382331361994,2.0,0.06699803363577002,2.0,2.0,19.0,1718547.5602670945,0.631578947368421
